day_label,txid,block_index,transfer_count,timestamp_utc,type,method,contract
2026-02-18,0x2bfbbdc9e9171cc6a5b54806b997a2955c13aa5e55e6be250bc4d91a034ce5f7,8883649,0,2026-02-18T10:20:40.760Z,IGNORED,,
2026-02-18,0xecb9d48e2c3ecf401a0fa14ff15b9481c6c72e6a71c823b666e11648d0cc3b72,8883649,1,2026-02-18T10:20:40.760Z,NORMAL_TRANSFER,,
2026-02-18,0x83e9a4ffad3b036358e46893e83ad23647cc725dfb99952c07be68a0e2661c88,8883649,0,2026-02-18T10:20:40.760Z,IGNORED,,
2026-02-18,0x2d372040db42c5cd706b5ca4bab6754e2e725cbb51c908ff24c3318e6519d66e,8883649,1,2026-02-18T10:20:40.760Z,NORMAL_TRANSFER,,
2026-02-18,0x6517183ed60441d330cf624b236baa8b5bdd42e62dd9f26c605a5d8153f370ab,8883649,0,2026-02-18T10:20:40.760Z,IGNORED,,
2026-02-18,0x091b3d6a3ffbd1137ecbae4f2fb92ee4fc7a0fe01fb0d3813fa047c64d1dac47,8883649,1,2026-02-18T10:20:40.760Z,NORMAL_TRANSFER,,
2026-02-18,0xa8880dec8b6cb3b58e7130e61ce33f2f5e9afdcaa2ab3ec07558ef65cfd0541e,8883649,0,2026-02-18T10:20:40.760Z,IGNORED,,
2026-02-18,0x1f9d9e02939c0104dcac4ac7dd56dd3c2e9df2a68b73f2cd3d8c1c6f0cef1049,8883649,1,2026-02-18T10:20:40.760Z,NORMAL_TRANSFER,,
2026-02-18,0x8a24d70e7e92bc00f9a960fabf62fa4313ec7176e8643ae52d0b6d86e4fbc54f,8883650,0,2026-02-18T10:20:55.861Z,IGNORED,,
2026-02-18,0x2b7696dc57795d43fc85c5d225f0ca1409a10118567f2d5da4fe75b0aa2143b2,8883650,1,2026-02-18T10:20:55.861Z,NORMAL_TRANSFER,,
2026-02-18,0x2ce31a0b3f86d8010ea18185e044dbe433b633d215686dc2ad1fb2be23399921,8883650,1,2026-02-18T10:20:55.861Z,NORMAL_TRANSFER,,
2026-02-18,0x44901b161268f8441cab91783df6eb66223a3cbcdc66f69778aab68b34342d93,8883650,1,2026-02-18T10:20:55.861Z,NORMAL_TRANSFER,,
2026-02-18,0x4c817e32bdbbda94bb34555c84651bb3ea779257253c36fc207f49f4bec628fb,8883650,1,2026-02-18T10:20:55.861Z,NORMAL_TRANSFER,,
2026-02-18,0x6589f663b81cb35b21973aa97873cb6bf86d0edaf1560760ead07b78d2e1b882,8883650,1,2026-02-18T10:20:55.861Z,NORMAL_TRANSFER,,
2026-02-18,0xa17b15010e0db5ad32f6b39d7b63a3957fc2409fff0adee453afe007301432cc,8883650,0,2026-02-18T10:20:55.861Z,IGNORED,,
2026-02-18,0xad8ea758baa3fe01408a375237db9aa8e83078732d0ec93fb62a207e512919e6,8883650,0,2026-02-18T10:20:55.861Z,IGNORED,,
2026-02-18,0x0bf8a95d9df6aa1142385686a93127a052ddd372928da30031be386f7bf40a6a,8883651,1,2026-02-18T10:21:11.005Z,NORMAL_TRANSFER,,
2026-02-18,0x5992f49bee5467f39be0e6f46f8125015d8a1272523eb1904eba964d346f1bd4,8883651,1,2026-02-18T10:21:11.005Z,NORMAL_TRANSFER,,
2026-02-18,0x63e1e1a56092df5abd126c77ea94311e335628419d77c2a3a5493cf6a93e0367,8883651,1,2026-02-18T10:21:11.005Z,NORMAL_TRANSFER,,
2026-02-18,0x77d2823b5e9ae9d0f23b3eefe2a45b90991a5c90fc277aae235baf421cd5de8d,8883651,1,2026-02-18T10:21:11.005Z,NORMAL_TRANSFER,,
2026-02-18,0x85b8ed0a431fb79a4b566fcce0d361fedd0ee77c31d7dcc8f298abf584d5912c,8883651,0,2026-02-18T10:21:11.005Z,IGNORED,,
2026-02-18,0x89a1f09ebb4a895e4771707ea2d2718dce65d367182129825430bc661f2a01e6,8883651,0,2026-02-18T10:21:11.005Z,IGNORED,,
2026-02-18,0xf6cfc3e0b1ae04d0e7b2e2078d95508b28e7573c061dda04dffe55c842114767,8883651,0,2026-02-18T10:21:11.005Z,IGNORED,,
2026-02-18,0x4eb5bf64683072b6362010193ddc0f80977faf6b269c4e3cc6bbe5ce6bf02909,8883651,1,2026-02-18T10:21:11.005Z,NORMAL_TRANSFER,,
2026-02-18,0x18c82b256efbf6490a628a3bf9704aebac60104b0960653dcaf39462de52fcef,8883652,1,2026-02-18T10:21:26.104Z,NORMAL_TRANSFER,,
2026-02-18,0x6954ab8125d88444e327c6aa6a2feba1c1fb0f9ff7e5d5cfb2f0eb82ad5fb211,8883652,0,2026-02-18T10:21:26.104Z,IGNORED,,
2026-02-18,0x28648bd68f943444753b7bb24f67ee1b5d83f83e6f711fb3813fe685492e31c1,8883652,0,2026-02-18T10:21:26.104Z,IGNORED,,
2026-02-18,0x9319f975be958242cfdb065550e4860dfe1fedc7ae6d463dd98d420827972c9c,8883653,0,2026-02-18T10:21:41.264Z,IGNORED,,
2026-02-18,0xb22561ec5f1ddd9414becd3ec2865d57d971185fc042f8ff9e023ad5388fa595,8883653,1,2026-02-18T10:21:41.264Z,NORMAL_TRANSFER,,
2026-02-18,0xb89f752c5b9e25efe6d1000e375f0d84233389c45fbf1d328adb264473b8b99d,8883653,1,2026-02-18T10:21:41.264Z,NORMAL_TRANSFER,,
2026-02-18,0xbe5f06d377d08b99da82dae01a4c405bfe92b1128be671655540768b23381fe2,8883653,0,2026-02-18T10:21:41.264Z,IGNORED,,
2026-02-18,0xcc2ac52b718a91f689840bdcc9a857957128f2f9d4cea79542f10e9f50458702,8883653,0,2026-02-18T10:21:41.264Z,IGNORED,,
2026-02-18,0xc13721fa0ec465fc9786144803114b04bb2d50297cee502322cf6abf9142ca7b,8883653,1,2026-02-18T10:21:41.264Z,NORMAL_TRANSFER,,
2026-02-18,0x352a0d110974fd89c3921c1f410ee65d70d6d0695798f83c336aba82e3fe74e3,8883653,1,2026-02-18T10:21:41.264Z,NORMAL_TRANSFER,,
2026-02-18,0x55944e70f4d9e7b6f4df3af6fc37290a890c913daa99be3174477868a681d88d,8883653,1,2026-02-18T10:21:41.264Z,NORMAL_TRANSFER,,
2026-02-18,0xca8bbb0993c624e819e4cd2149b81fa70946719f62b827abf1fe52d8041ab16d,8883654,0,2026-02-18T10:21:56.331Z,IGNORED,,
2026-02-18,0x2b6e24c9b39ab313278990a3d78a7080b2e74786a6ce70fef8b01afd7ada2c97,8883654,1,2026-02-18T10:21:56.331Z,NORMAL_TRANSFER,,
2026-02-18,0x472c2b21136ddbdef2478bfa51c32b1a6004a3203fa79d60882b18c800c05702,8883654,1,2026-02-18T10:21:56.331Z,NORMAL_TRANSFER,,
2026-02-18,0x5c923dd94014887e38645afd7b8411972e718e5b8a2afad8248293e86aa5dca4,8883654,0,2026-02-18T10:21:56.331Z,IGNORED,,
2026-02-18,0x87c15812fdeef3411fa471c1378040ac95e9105d940f8846248e8a0fe2716ea4,8883654,1,2026-02-18T10:21:56.331Z,NORMAL_TRANSFER,,
2026-02-18,0xafe08a389f3241cc407b74b7fd39e80d2de96a76a7cbf428d09920975a48cc10,8883654,1,2026-02-18T10:21:56.331Z,NORMAL_TRANSFER,,
2026-02-18,0xb28a651415e554ccef29a1dab8903b2d212bd5863c2350fad95b13a5069cbe2a,8883654,0,2026-02-18T10:21:56.331Z,IGNORED,,
2026-02-18,0xc9f485f4f293cfcd4273b650fec7e70183c338ffdbe69178c5a7c6104b1f6a9c,8883654,0,2026-02-18T10:21:56.331Z,IGNORED,,
2026-02-18,0xdc5beaeb8117fa9ef46f04a8fef81b5de938f6ff05c041e6ea1d63b486345102,8883654,0,2026-02-18T10:21:56.331Z,IGNORED,,
2026-02-18,0xfa01e5229f0a20c9e71c191c09933c40370f50732712aaa9c362de3f0d3543d5,8883655,0,2026-02-18T10:22:11.495Z,IGNORED,,
2026-02-18,0x0394a2e3eb802c135edac2290f6e8093120875df4a0f06769dc30d6be6329e4f,8883655,1,2026-02-18T10:22:11.495Z,NORMAL_TRANSFER,,
2026-02-18,0x03d993ca9629152eff2f2bfdb103fea5275e171bfdddeda278de9e4480ea61d0,8883655,1,2026-02-18T10:22:11.495Z,NORMAL_TRANSFER,,
2026-02-18,0x521e858060003c8c0abec2e7a302a30bc87d971f1cedac3da11364cd78f88174,8883655,1,2026-02-18T10:22:11.495Z,NORMAL_TRANSFER,,
2026-02-18,0x5556c5f33dee17f20516d830a6d021691d19b55246d95cc0d66124ef05b346fd,8883655,1,2026-02-18T10:22:11.495Z,NORMAL_TRANSFER,,
2026-02-18,0x610e8e62b0ed2b77ea68764d18c47a9a0a815cb63e21c65667e6da5cc95a1b80,8883655,0,2026-02-18T10:22:11.495Z,IGNORED,,
2026-02-18,0x9a3eed30fb5c66d7ffabe54a9346d4ae62ec44b415fe5f5613e29c14aac7b19a,8883655,1,2026-02-18T10:22:11.495Z,NORMAL_TRANSFER,,
2026-02-18,0xbcbceb5df2ff8c30d6dc96e410fa9256ba74ece919f77deaf3b65399f2ab6d17,8883655,0,2026-02-18T10:22:11.495Z,IGNORED,,
2026-02-18,0xd7170d7e1ce70756c913ba0b8f86ca63361c3095e699c98a3a20904856c92b57,8883655,0,2026-02-18T10:22:11.495Z,IGNORED,,
2026-02-18,0xfd1fb83ff4ead7341a2531e715f8782e12dd470f1e22bb472605c066919f4297,8883655,0,2026-02-18T10:22:11.495Z,IGNORED,,
2026-02-18,0xa0857243433fffa253b3ef531e51432fb68c44ed2f666326145dfaef6dff246d,8883656,0,2026-02-18T10:22:26.520Z,IGNORED,,
2026-02-18,0x812800405f3ae670e6fd2e02c6b61b44c18c1b4e655c4010426d9ae74b54a56d,8883656,1,2026-02-18T10:22:26.520Z,NORMAL_TRANSFER,,
2026-02-18,0x618140177e7c14550c9c1f29d966d211c2f49973caf308b03cdd6b1eed6a5743,8883656,0,2026-02-18T10:22:26.520Z,IGNORED,,
2026-02-18,0x06a0464043d2b53dd8cf2b8782146b43490deb20ba9bfbf3d07cdbf5d6e5a6f6,8883656,1,2026-02-18T10:22:26.520Z,NORMAL_TRANSFER,,
2026-02-18,0x65c43333bf8ef600402a708e7102d03de555f4b5a9e5c800d167bfa6de9b9af2,8883656,0,2026-02-18T10:22:26.520Z,IGNORED,,
2026-02-18,0x91dbbc7fd00b62767bd2bf85b41bfb6d18d0fd721239fa69c4616d4de907aa91,8883656,1,2026-02-18T10:22:26.520Z,NORMAL_TRANSFER,,
2026-02-18,0x0cd02551c03bc43f71fad532f286b61c847ccc141ea9c7fa065066333f16c601,8883656,0,2026-02-18T10:22:26.520Z,IGNORED,,
2026-02-18,0xcd54e4ecd3dc3754dedc19dc33477afc2b8b4c03a9cc2459ca51031ea3547e47,8883656,1,2026-02-18T10:22:26.520Z,NORMAL_TRANSFER,,
2026-02-18,0xadb5b2a5acacee4bbdcb107b0f927b1f336c0b283c227a8a0d5d7c9527355a10,8883656,1,2026-02-18T10:22:26.520Z,NORMAL_TRANSFER,,
2026-02-18,0x6018db65ec84a2426abf9a6ae466b0229d0e70dbb7044b057d10dd6872a6cdc7,8883656,1,2026-02-18T10:22:26.520Z,NORMAL_TRANSFER,,
2026-02-18,0x2433d54a7df46ff23b1258bf2c6d6aa090c902c7547b92af6efeaac3dc41e246,8883657,1,2026-02-18T10:22:41.621Z,NORMAL_TRANSFER,,
2026-02-18,0x025dbae314d0dbce73e550682bcc31173ed6568af4a30de36b32b86167c518e0,8883657,1,2026-02-18T10:22:41.621Z,NORMAL_TRANSFER,,
2026-02-18,0x1e4e3b2cc131a2eec1c1baf66a92b68572fa61d2e242d9f80ead3241c20f9476,8883657,1,2026-02-18T10:22:41.621Z,NORMAL_TRANSFER,,
2026-02-18,0x5844c96333da919afdee1df2c7caa1b91c5b88ea1d130f77b5d5ccb577ab4c7f,8883657,0,2026-02-18T10:22:41.621Z,IGNORED,,
2026-02-18,0x6a44b1195d7f7a766f6a42bb1aad935464059e1fb1822dad3e7cd4ea091e42fb,8883657,0,2026-02-18T10:22:41.621Z,IGNORED,,
2026-02-18,0x82e8e775649f1b64c5f22aa4d7ef9e351c09777a380b84163ce5b400eaa2cfcf,8883657,1,2026-02-18T10:22:41.621Z,NORMAL_TRANSFER,,
2026-02-18,0xa5a8b17e195882ad0a06bf4ea6f12368a5ea88f4e0c8dcad7a1800ae815f6649,8883657,1,2026-02-18T10:22:41.621Z,NORMAL_TRANSFER,,
2026-02-18,0xb0e46b242c57d93f2e3e45332fef29e742b0ddf8f059010668daebe93013c379,8883657,0,2026-02-18T10:22:41.621Z,IGNORED,,
2026-02-18,0xb6c2b2060b6a856f83a01dec7e2a94e5fcca026e97077228589e979d35b26875,8883657,0,2026-02-18T10:22:41.621Z,IGNORED,,
2026-02-18,0xe41113c96b34afd64d68dab5e21125d5de4fe7294ca23a0230bfff9a038310ee,8883657,0,2026-02-18T10:22:41.621Z,IGNORED,,
2026-02-18,0xd86a3b1e0562d7e098cf13af912e453f015af8fa6cd6e98daaa370ad34fcf350,8883658,0,2026-02-18T10:22:56.755Z,IGNORED,,
2026-02-18,0x2585138ea2fac988f7ed26dab430d1ee69430e20cf24b04b42742ff7bd00f796,8883658,1,2026-02-18T10:22:56.755Z,NORMAL_TRANSFER,,
2026-02-18,0x9e408226819d11db3c048dcb5e3e88ca5e627b4afc11b7078b0bb1536cb6dde1,8883658,1,2026-02-18T10:22:56.755Z,NORMAL_TRANSFER,,
2026-02-18,0x0848859eb57ce960a130845aaa77c90ef068db7416b89fbcb18d6023d4ed2f11,8883658,1,2026-02-18T10:22:56.755Z,NORMAL_TRANSFER,,
2026-02-18,0xba2c95b42edb21c755cdc8a606e66418ad1303f6023058cb4f8f80c20fb13d25,8883658,0,2026-02-18T10:22:56.755Z,IGNORED,,
2026-02-18,0xbdb5e2d94736f180c8cf356368d70d8da862cf136563658f1f73609aabb4ec16,8883658,0,2026-02-18T10:22:56.755Z,IGNORED,,
2026-02-18,0xbe2311f1de3a8327b376d875df7c53e72e9999e228437fd3b5e49c04f6bf9382,8883658,1,2026-02-18T10:22:56.755Z,NORMAL_TRANSFER,,
2026-02-18,0xbf276e7bde8349c8d1fffa7e0f09f51cc87caca470e09f86cb11680cc6b0bbb9,8883658,0,2026-02-18T10:22:56.755Z,IGNORED,,
2026-02-18,0xbd3ff10abf75536afca000ab4909043fdaf469f5de666330d90995833d4a2d76,8883659,0,2026-02-18T10:23:11.855Z,IGNORED,,
2026-02-18,0x10b0f2508081afa2fdcbee2bf1b9a2c0486ec7b6f30aabda52aa284a5270af19,8883659,1,2026-02-18T10:23:11.855Z,NORMAL_TRANSFER,,
2026-02-18,0x427e78f5b5bae45bf226948048913b4886ba01f41562f3a9e1869624cd280937,8883659,1,2026-02-18T10:23:11.855Z,NORMAL_TRANSFER,,
2026-02-18,0xae75de00b9f6ced3ed978fc55e550639be5a06a2a6b43f080d057c2dff5bec02,8883659,1,2026-02-18T10:23:11.855Z,NORMAL_TRANSFER,,
2026-02-18,0xaf388c79f1d99824e1ee8fe5e3f5d167a3d0b746d032b09550187baf06ff8d32,8883659,1,2026-02-18T10:23:11.855Z,NORMAL_TRANSFER,,
2026-02-18,0xbf813ae2a3efc1dbbc032167d08d9aa0ff872606bd4a37c79d4ab74aeaedf1f7,8883659,0,2026-02-18T10:23:11.855Z,IGNORED,,
2026-02-18,0xe7bb17fbda01ca25b11a15dd524c9821cd185ecba5b6d684af3119b05c6004a3,8883659,0,2026-02-18T10:23:11.855Z,IGNORED,,
2026-02-18,0xecba894b10992dbdc6fe44ede20dba80e3fdbf6991030de5436a2713823c2cfe,8883659,0,2026-02-18T10:23:11.855Z,IGNORED,,
2026-02-18,0xf3f610361d24e188e1465bec7db4cbdad15c237e5bdd9cc783e713549b86241a,8883660,0,2026-02-18T10:23:27.013Z,IGNORED,,
2026-02-18,0x1c350be6584d4c885c81c5c28b3094476972e6d57dd0875e97fe238dcc9c0bd1,8883660,1,2026-02-18T10:23:27.013Z,NORMAL_TRANSFER,,
2026-02-18,0x5097f24fb796ddc915a99384fdf9eecbd59f9a6d21a37c7e533b0e3dab8e3f4e,8883660,1,2026-02-18T10:23:27.013Z,NORMAL_TRANSFER,,
2026-02-18,0x553f9ecd9036157af9f79ee539f13783ddf63e2bc533b05c352279b929cee871,8883660,0,2026-02-18T10:23:27.013Z,IGNORED,,
2026-02-18,0x5cb8b1eb8b35ed1e609054ded8b66f7f91d9f15dbc5a332ba41b5c4fac989bce,8883660,1,2026-02-18T10:23:27.013Z,NORMAL_TRANSFER,,
2026-02-18,0x778277185c906e3d61725d8fe54bc3bde907f7bc1fd3b250b2bb125b91f4ae06,8883660,0,2026-02-18T10:23:27.013Z,IGNORED,,
2026-02-18,0x9678a49c690a92e163083a7f489b04f6a876a12bd48c2fc773e0eb8ae1ae12f8,8883660,1,2026-02-18T10:23:27.013Z,NORMAL_TRANSFER,,
2026-02-18,0xb084d05024e93a80219afb6a8e649f9d8972a4e9e4523c0beb1c2bed551a6fb1,8883660,1,2026-02-18T10:23:27.013Z,NORMAL_TRANSFER,,
2026-02-18,0x9896556e6b09ab8302d3f70618f75862750a782d806cb88a064843f233431dc0,8883660,0,2026-02-18T10:23:27.013Z,IGNORED,,
2026-02-18,0xd9706a8edc878c0d34bd3928f8572decc1f3d933f1f17926113a67196923714c,8883660,0,2026-02-18T10:23:27.013Z,IGNORED,,
2026-02-18,0xc0e50fadc1f3d7803c64b5e6414a4711fea9d8978b0ea737649e4ff5b83a24aa,8883661,0,2026-02-18T10:23:42.113Z,IGNORED,,
2026-02-18,0x0a4b7353ff26b978311a2c232b457c519f087aa0ddbbd02485e09bf8971bd2f9,8883661,1,2026-02-18T10:23:42.113Z,NORMAL_TRANSFER,,
2026-02-18,0x21aef993234a2a0aef8f12663799fe73786032738d1e95b549e9401224a9c691,8883661,1,2026-02-18T10:23:42.113Z,NORMAL_TRANSFER,,
2026-02-18,0x2fcf028b041f57b6c37051a9b6506beec678c7203af59b4a1cc9dec3d0804dbf,8883661,1,2026-02-18T10:23:42.113Z,NORMAL_TRANSFER,,
2026-02-18,0x31591ed7c4d42a1d5d8e240d845cd6aa72b52a37ddc07daf45619f4c57239908,8883661,1,2026-02-18T10:23:42.113Z,NORMAL_TRANSFER,,
2026-02-18,0x4fd097e6efeb1c312ab7abd2d56cab7f203748b735d014fd1c17960ab9a42f33,8883661,1,2026-02-18T10:23:42.113Z,NORMAL_TRANSFER,,
2026-02-18,0x899628d4b24402fe8d707d29341cac53c7ef5f5e128fa17b2d87824ffa5c6b13,8883661,0,2026-02-18T10:23:42.113Z,IGNORED,,
2026-02-18,0x9c1f10d852f6f3429cc4c285910625122069e8dbfa6a60fdf41553bd20e44830,8883661,0,2026-02-18T10:23:42.113Z,IGNORED,,
2026-02-18,0xb868aa8327c20ff7f3230ef111b608300428e1a29b53300747505e96b5938263,8883661,0,2026-02-18T10:23:42.113Z,IGNORED,,
2026-02-18,0xcbf10a830b7c3f9b67454d5ec75a9714c44d1fec96a334d164a98607dd5e4bb2,8883661,0,2026-02-18T10:23:42.113Z,IGNORED,,
2026-02-18,0x41b32ecd9fde13f24b10e11d1cbac4971ea8ddcd86d237cd014f1785c8d3b346,8883662,1,2026-02-18T10:23:57.594Z,NORMAL_TRANSFER,,
2026-02-18,0x032e6a39b535631e39aa5835a62d63dc62090bac4c7e6fcd9c606fc873eff505,8883662,1,2026-02-18T10:23:57.594Z,NORMAL_TRANSFER,,
2026-02-18,0x0782273e8d112a8d7f79ffbb4210036d5983a60af6bd4cae34f9200f6bd24062,8883662,0,2026-02-18T10:23:57.594Z,IGNORED,,
2026-02-18,0x65a5d47cfd7c0b69f8b81eeaea7de3f2f4cfed925a1edac9467327e25f91c111,8883662,1,2026-02-18T10:23:57.594Z,NORMAL_TRANSFER,,
2026-02-18,0x6b2b3a9ea1ba075b3b5abbae34e260c2817de403dd4654c5c9ee17f2fc9b8eb4,8883662,0,2026-02-18T10:23:57.594Z,IGNORED,,
2026-02-18,0xb46115c886e614621847d9c3de76c5bb97d69d26b78a16ba2fe907dd2bf093c5,8883662,1,2026-02-18T10:23:57.594Z,NORMAL_TRANSFER,,
2026-02-18,0xb599dacc1bfec128a7b5e927a1153caa07f6c822ba5b3f34742c95bb077620e1,8883662,0,2026-02-18T10:23:57.594Z,IGNORED,,
2026-02-18,0xdaf48bc5957fedf5db3da729af2882440183b66709a3c5c08d580400148157e3,8883662,0,2026-02-18T10:23:57.594Z,IGNORED,,
2026-02-18,0xedce2862bab2c0ef92b36cb7eff18035b4c2cb44e5c5cfd75ae05e59370279fe,8883662,1,2026-02-18T10:23:57.594Z,NORMAL_TRANSFER,,
2026-02-18,0x9e49440871587a69ca6cfa18c91a5d07305a5d04745951aa0a0ee3e7d2a2d5db,8883663,1,2026-02-18T10:24:12.619Z,NORMAL_TRANSFER,,
2026-02-18,0xa9186a02b14352810bbcb56a69b85676f564e3202e72544ca960696cf5f8c436,8883663,1,2026-02-18T10:24:12.619Z,NORMAL_TRANSFER,,
2026-02-18,0x5e80200179e0eb4725a819dcf778f900cccf16a5eae8834c8c709f439e264bc0,8883663,0,2026-02-18T10:24:12.619Z,IGNORED,,
2026-02-18,0x88cdad0ec437392a765a703584f74647f1d2930addf3a096463683aa8279c755,8883663,1,2026-02-18T10:24:12.619Z,NORMAL_TRANSFER,,
2026-02-18,0xa3672d1cb6a54c755d31f6d13aa03fe2e3e21eede07c4dd4bb96e58b21e9f7c4,8883663,0,2026-02-18T10:24:12.619Z,IGNORED,,
2026-02-18,0xf6af54c347cc99f51d06c68f09cae2e9b372829b23b5c5d3a26f417d10aecfe0,8883663,1,2026-02-18T10:24:12.619Z,NORMAL_TRANSFER,,
2026-02-18,0x1570b6d0cef1069fbd49682546a314f55cb1a5245905529f6319f0a49f414561,8883663,1,2026-02-18T10:24:12.619Z,NORMAL_TRANSFER,,
2026-02-18,0x624ef862b4085dcad8a1804a79dfde60836c30b0279bbd2814cb40873d4ef4f7,8883664,1,2026-02-18T10:24:27.741Z,NORMAL_TRANSFER,,
2026-02-18,0x1bc90596b38474a56801155403f7d18fcb32d02543772c467e16419d82293323,8883664,1,2026-02-18T10:24:27.741Z,NORMAL_TRANSFER,,
2026-02-18,0x9fa1d8af8ac53f80e53cb7323283c9334517008544ed711b215bed10d1bdd0bf,8883664,0,2026-02-18T10:24:27.741Z,IGNORED,,
2026-02-18,0xf21b0ef79463b67afeb6897905582ea8530ba9d801ae83763b2e2b16ad274331,8883665,1,2026-02-18T10:24:42.875Z,NORMAL_TRANSFER,,
2026-02-18,0x619ff44cfa63eb5e993a77e4a40ae015855ed9c0076dca21b2121ff3541068eb,8883665,1,2026-02-18T10:24:42.875Z,NORMAL_TRANSFER,,
2026-02-18,0x66a762b3add32286581d1b6e5e79f5d9af2155037c8595885b495608496e0899,8883665,0,2026-02-18T10:24:42.875Z,IGNORED,,
2026-02-18,0xeb1ad9ab0ad9bdfe6907f26754f1568799dafb19080aaa011466cb7f378dadf0,8883666,1,2026-02-18T10:24:57.975Z,NORMAL_TRANSFER,,
2026-02-18,0x558e41b01c0ba675756600c7095e374b5e7007f53f99279ddee8a0d67bef1be4,8883666,1,2026-02-18T10:24:57.975Z,NORMAL_TRANSFER,,
2026-02-18,0x577e14b7a65b8c2ba073b7eb776f51fdd9615b2c503a1caaa26f2ae962bc4e15,8883666,0,2026-02-18T10:24:57.975Z,IGNORED,,
2026-02-18,0x553fb22fe9203440da60343465620485adbbb94d1f392b649d7c728c3cb34f68,8883667,1,2026-02-18T10:25:13.132Z,NORMAL_TRANSFER,,
2026-02-18,0x073927d2702a088eae008ac9baf24c8770c423acb9eaf1c764f9944453372a20,8883668,1,2026-02-18T10:25:28.203Z,NORMAL_TRANSFER,,
2026-02-18,0x948fb6c9075e2ca2d710ef2fe92197d41109489b8f057f402809937804d18c45,8883668,0,2026-02-18T10:25:28.203Z,IGNORED,,
2026-02-18,0xfcca7c3d8f4d7543dee10447bd23572ee0b31b0da13b5132826dc7ee910bbd80,8883669,1,2026-02-18T10:25:43.364Z,NORMAL_TRANSFER,,
2026-02-18,0x731daa7c23a52697a3126d6f2f826a43e2f58bf5951589c4136f1d9d8add4a30,8883670,1,2026-02-18T10:25:58.389Z,NORMAL_TRANSFER,,
2026-02-18,0x7b7b0b9308f224907eeda27ed136cabbc00874d2bd3755e6503fcc40726fefe8,8883670,0,2026-02-18T10:25:58.389Z,IGNORED,,
2026-02-18,0x82231d2ab8610c06979750b84f4797818092c4099a77ba47340d714c5a5678d5,8883672,1,2026-02-18T10:26:28.636Z,NORMAL_TRANSFER,,
2026-02-18,0x3bbaadfe8ddfec85d531d651f8880d1a5d75658c1c91f8e91e6b0757c32dd11d,8883672,1,2026-02-18T10:26:28.636Z,NORMAL_TRANSFER,,
2026-02-18,0xd0681c95a0193594af14f97f9e87cf285b4990095787b9043a98f354664973d5,8883672,0,2026-02-18T10:26:28.636Z,IGNORED,,
2026-02-18,0x0385c26958bb0b266edc89cc7c17cd4f3a7b3fc0a4b8a917b84c359ea9548741,8883673,1,2026-02-18T10:26:43.735Z,NORMAL_TRANSFER,,
2026-02-18,0xaf5a1df30eb9a1ffbd4eee587ac330739dd5165b701930efb712a97fb36d6b9d,8883673,0,2026-02-18T10:26:43.735Z,IGNORED,,
2026-02-18,0x4d3287221f5a9a4d266a40117bbbd5d3a466c392c737bf967baac350f4d535e1,8883674,1,2026-02-18T10:26:58.893Z,NORMAL_TRANSFER,,
2026-02-18,0x5b16b912172057865a7b8b535e4f3e8378ab2bba097920b2efa2a312647a2be3,8883675,1,2026-02-18T10:27:13.963Z,NORMAL_TRANSFER,,
2026-02-18,0x93501411830d003088bd03d895a114b529cc488ef231af7c5e15e1e265de13c7,8883675,0,2026-02-18T10:27:13.963Z,IGNORED,,
2026-02-18,0x5ea511bf35661914bdbdc03e7f4803b01e5258574c1b2050c8d141e4ecd30b51,8883676,1,2026-02-18T10:27:29.124Z,NORMAL_TRANSFER,,
2026-02-18,0xf7339cd5646de6a60b7d717dd7710171b667f3a5de0c072211d0e76774bc5dc5,8883677,1,2026-02-18T10:27:44.149Z,NORMAL_TRANSFER,,
2026-02-18,0xf0f8f672c57a277aa962ea1ad21f0efebec47f385cecb1f7ef12971833ddaa9a,8883677,0,2026-02-18T10:27:44.149Z,IGNORED,,
2026-02-18,0x89d6fc49a225bcdb1f49ca353d4c98b0cccf4cd17f37c3cbbeee70cc74c457b6,8883678,1,2026-02-18T10:27:59.252Z,NORMAL_TRANSFER,,
2026-02-18,0x39772db56d5cb54ee564e820db4724cd761b90651fd637bd18dda8985504cf9b,8883679,1,2026-02-18T10:28:14.396Z,NORMAL_TRANSFER,,
2026-02-18,0xe07c560d5049bd37048e0e89cfcc10b3c353e31f4f36de5be28efb446b974249,8883679,1,2026-02-18T10:28:14.396Z,NORMAL_TRANSFER,,
2026-02-18,0x97116014bb94df0c3a960ae975f9fb3579637948b386e06cc11eab9a325bb1cf,8883680,1,2026-02-18T10:28:29.805Z,NORMAL_TRANSFER,,
2026-02-18,0x84937556439ce0e6096c0cafe1d26f67012a567ee35d7e7181064e69a2fa39bc,8883680,0,2026-02-18T10:28:29.805Z,IGNORED,,
2026-02-18,0x10e20cee1f0892dbb273c6c875168a28505e00f26c4a740bf1cf9300951da520,8883681,1,2026-02-18T10:28:44.865Z,NORMAL_TRANSFER,,
2026-02-18,0x059bc7c41a79a4a6b1cb18684ebb159da22de0e812fb247249692da7a51a2489,8883681,1,2026-02-18T10:28:44.865Z,NORMAL_TRANSFER,,
2026-02-18,0xcd7d5e176dda33a2bde07eaaf73afd89cc75cfea78667fa16b40533902f774d9,8883681,0,2026-02-18T10:28:44.865Z,IGNORED,,
